,0,1,2,3,4
425,1,0,0,0,0
426,0,0,0,1,0
427,0,0,0,1,0
428,0,0,1,0,0
429,0,0,0,1,0
430,0,0,0,1,0
431,0,0,0,1,0
432,0,0,0,1,0
433,0,1,0,0,0
434,0,0,1,0,0
435,0,1,0,0,0
436,1,0,0,0,0
437,0,0,0,1,0
438,0,0,0,0,1
439,0,0,0,1,0
440,0,0,1,0,0
441,0,0,0,1,0
442,0,0,1,0,0
443,0,1,0,0,0
444,0,1,0,0,0
