,0,1,2,3,4
439,0,0,1,0,0
440,0,0,1,0,0
441,0,0,0,0,1
442,1,0,0,0,0
443,1,0,0,0,0
444,1,0,0,0,0
445,0,0,0,1,0
446,0,0,0,0,1
447,0,0,1,0,0
448,0,0,0,0,1
449,0,0,0,0,1
450,0,0,1,0,0
451,0,1,0,0,0
452,1,0,0,0,0
453,0,0,1,0,0
454,0,0,0,0,1
455,0,0,0,0,1
456,1,0,0,0,0
457,0,1,0,0,0
458,0,0,0,1,0
459,1,0,0,0,0
460,0,1,0,0,0
461,1,0,0,0,0
462,1,0,0,0,0
463,0,1,0,0,0
464,1,0,0,0,0
465,1,0,0,0,0
466,0,0,0,1,0
467,0,0,0,1,0
468,0,1,0,0,0
469,0,0,0,0,1
470,0,0,1,0,0
471,0,0,1,0,0
472,0,0,1,0,0
473,1,0,0,0,0
474,0,0,1,0,0
475,1,0,0,0,0
476,0,0,1,0,0
477,1,0,0,0,0
478,0,0,1,0,0
479,0,0,1,0,0
480,0,1,0,0,0
481,0,0,0,1,0
482,0,1,0,0,0
483,1,0,0,0,0
484,0,0,0,0,1
485,0,0,0,1,0
486,0,0,1,0,0
487,1,0,0,0,0
488,0,0,1,0,0
489,0,1,0,0,0
490,1,0,0,0,0
491,0,0,1,0,0
492,0,0,1,0,0
493,0,0,0,0,1
494,0,0,0,0,1
495,0,0,1,0,0
496,0,0,0,1,0
497,0,1,0,0,0
498,1,0,0,0,0
499,0,0,1,0,0
500,0,0,0,1,0
501,0,0,0,0,1
502,0,0,0,0,1
503,0,0,0,1,0
504,1,0,0,0,0
505,0,0,0,1,0
506,0,1,0,0,0
507,0,0,1,0,0
508,1,0,0,0,0
509,1,0,0,0,0
510,0,0,0,1,0
511,0,1,0,0,0
512,0,1,0,0,0
513,1,0,0,0,0
514,1,0,0,0,0
515,0,0,0,1,0
516,0,1,0,0,0
517,0,0,0,0,1
518,0,1,0,0,0
519,0,1,0,0,0
520,0,0,0,1,0
521,0,0,0,1,0
522,0,0,0,1,0
523,0,0,1,0,0
524,0,0,0,0,1
525,0,0,1,0,0
526,0,0,0,1,0
527,0,0,0,0,1
528,0,0,0,0,1
529,0,1,0,0,0
530,0,0,0,0,1
531,0,0,0,1,0
532,0,0,0,1,0
533,0,0,1,0,0
534,0,1,0,0,0
535,0,0,1,0,0
536,0,0,0,0,1
537,0,0,0,1,0
538,0,0,0,1,0
539,0,0,0,1,0
540,0,1,0,0,0
541,0,0,0,1,0
542,0,0,0,0,1
543,0,0,0,1,0
544,0,0,0,1,0
545,0,0,1,0,0
546,0,0,0,0,1
547,0,0,0,0,1
548,0,0,0,1,0
549,0,1,0,0,0
550,0,0,1,0,0
551,0,0,0,1,0
552,0,0,0,1,0
553,0,0,0,1,0
554,0,0,0,1,0
555,0,0,1,0,0
556,0,0,0,0,1
557,1,0,0,0,0
558,0,0,0,0,1
559,0,0,0,0,1
560,0,1,0,0,0
561,0,0,1,0,0
562,1,0,0,0,0
563,0,0,0,1,0
564,1,0,0,0,0
565,0,0,0,0,1
566,0,0,0,0,1
567,0,0,0,1,0
568,1,0,0,0,0
569,0,0,1,0,0
570,0,0,0,0,1
571,1,0,0,0,0
572,0,0,1,0,0
573,1,0,0,0,0
574,1,0,0,0,0
575,1,0,0,0,0
576,0,0,0,0,1
577,0,0,1,0,0
578,0,0,0,0,1
579,0,0,0,1,0
580,0,0,0,1,0
581,0,0,1,0,0
582,1,0,0,0,0
583,0,0,0,0,1
584,0,0,0,1,0
585,1,0,0,0,0
586,0,0,0,1,0
587,0,1,0,0,0
588,0,0,0,1,0
589,1,0,0,0,0
590,0,1,0,0,0
591,0,0,1,0,0
592,0,0,0,1,0
593,0,1,0,0,0
594,1,0,0,0,0
595,1,0,0,0,0
596,1,0,0,0,0
597,0,0,0,1,0
598,0,0,0,1,0
599,0,0,0,1,0
600,0,0,0,0,1
601,0,0,1,0,0
602,1,0,0,0,0
603,1,0,0,0,0
604,1,0,0,0,0
605,0,0,0,1,0
606,0,0,0,1,0
607,0,0,1,0,0
608,1,0,0,0,0
609,0,0,1,0,0
610,0,0,0,1,0
611,0,0,0,1,0
612,0,0,1,0,0
613,0,0,0,0,1
614,0,0,0,1,0
615,0,1,0,0,0
616,0,0,1,0,0
617,1,0,0,0,0
618,0,1,0,0,0
619,1,0,0,0,0
620,0,0,0,0,1
621,0,0,0,1,0
622,1,0,0,0,0
623,0,0,0,0,1
624,0,0,0,0,1
625,0,0,0,0,1
626,0,1,0,0,0
627,1,0,0,0,0
628,0,0,0,0,1
629,0,0,0,1,0
630,1,0,0,0,0
631,0,1,0,0,0
632,0,0,0,1,0
633,0,0,0,0,1
634,0,0,1,0,0
635,0,0,0,1,0
636,0,1,0,0,0
637,1,0,0,0,0
638,0,0,0,1,0
639,1,0,0,0,0
640,0,0,1,0,0
641,1,0,0,0,0
642,0,0,1,0,0
643,0,1,0,0,0
644,0,0,1,0,0
645,0,0,0,1,0
646,1,0,0,0,0
647,1,0,0,0,0
648,1,0,0,0,0
649,0,0,0,1,0
650,0,0,0,0,1
651,0,0,1,0,0
652,0,1,0,0,0
653,0,0,0,0,1
654,1,0,0,0,0
655,0,0,0,0,1
656,0,0,0,1,0
657,0,0,0,0,1
658,0,0,0,0,1
659,0,1,0,0,0
660,1,0,0,0,0
661,0,1,0,0,0
662,0,0,1,0,0
663,0,0,0,0,1
664,0,0,0,1,0
665,0,0,0,0,1
666,0,0,1,0,0
667,1,0,0,0,0
668,0,0,1,0,0
669,1,0,0,0,0
670,0,0,0,1,0
671,0,0,1,0,0
672,0,0,0,0,1
673,1,0,0,0,0
674,0,0,0,1,0
675,1,0,0,0,0
676,0,0,0,1,0
677,0,0,0,0,1
678,0,0,1,0,0
679,0,1,0,0,0
680,0,0,1,0,0
681,0,0,0,1,0
682,0,0,0,0,1
683,0,0,0,0,1
684,1,0,0,0,0
685,1,0,0,0,0
686,0,0,1,0,0
687,0,0,0,0,1
688,1,0,0,0,0
689,0,0,0,0,1
690,0,0,1,0,0
691,1,0,0,0,0
692,1,0,0,0,0
693,0,0,0,1,0
694,1,0,0,0,0
695,0,0,1,0,0
696,0,1,0,0,0
697,1,0,0,0,0
698,0,0,0,0,1
699,0,0,0,1,0
700,0,0,0,1,0
701,0,0,0,1,0
702,1,0,0,0,0
703,0,0,0,1,0
704,0,1,0,0,0
705,0,0,1,0,0
706,0,1,0,0,0
707,0,0,0,1,0
708,0,0,0,1,0
709,0,0,0,1,0
710,0,0,1,0,0
711,0,0,0,1,0
712,0,0,0,0,1
713,0,0,0,0,1
714,0,0,1,0,0
715,0,0,0,1,0
716,0,0,0,1,0
717,0,0,0,0,1
718,0,0,0,0,1
719,0,0,1,0,0
720,0,1,0,0,0
721,0,0,0,1,0
722,1,0,0,0,0
723,1,0,0,0,0
724,0,0,0,1,0
725,0,0,0,0,1
726,1,0,0,0,0
727,0,0,1,0,0
728,0,0,1,0,0
729,0,0,0,0,1
730,0,0,0,1,0
731,1,0,0,0,0
732,1,0,0,0,0
733,0,0,1,0,0
734,1,0,0,0,0
735,0,0,1,0,0
736,0,0,0,0,1
737,0,1,0,0,0
738,0,0,0,0,1
739,0,0,0,1,0
740,1,0,0,0,0
741,1,0,0,0,0
742,0,1,0,0,0
743,0,1,0,0,0
744,0,0,1,0,0
745,0,0,0,1,0
746,1,0,0,0,0
747,1,0,0,0,0
748,0,1,0,0,0
749,1,0,0,0,0
750,0,0,0,0,1
751,0,0,0,0,1
752,1,0,0,0,0
753,0,0,0,1,0
754,0,0,0,0,1
755,0,1,0,0,0
756,1,0,0,0,0
757,0,1,0,0,0
758,0,0,0,0,1
759,0,0,0,1,0
760,1,0,0,0,0
761,0,0,0,1,0
762,1,0,0,0,0
763,0,1,0,0,0
764,0,0,0,1,0
765,0,0,1,0,0
766,0,0,0,1,0
767,0,0,0,1,0
768,0,1,0,0,0
769,0,0,0,1,0
770,0,0,0,0,1
771,0,0,1,0,0
772,0,0,1,0,0
773,1,0,0,0,0
774,0,0,1,0,0
775,0,0,0,0,1
776,0,1,0,0,0
777,0,1,0,0,0
778,0,0,0,0,1
779,0,0,0,0,1
780,0,0,0,0,1
781,0,0,1,0,0
782,0,0,0,1,0
783,1,0,0,0,0
784,1,0,0,0,0
785,0,0,0,1,0
786,0,0,0,0,1
787,0,1,0,0,0
788,0,0,0,1,0
789,1,0,0,0,0
790,0,1,0,0,0
791,1,0,0,0,0
792,0,1,0,0,0
793,0,0,0,1,0
794,0,0,0,0,1
795,0,1,0,0,0
796,0,0,0,0,1
797,0,1,0,0,0
798,0,1,0,0,0
799,0,0,0,1,0
800,0,0,1,0,0
801,1,0,0,0,0
802,0,0,0,0,1
803,1,0,0,0,0
804,0,1,0,0,0
805,0,0,0,1,0
806,1,0,0,0,0
807,0,0,1,0,0
808,0,1,0,0,0
809,0,1,0,0,0
810,0,1,0,0,0
811,1,0,0,0,0
812,0,0,1,0,0
813,0,0,0,1,0
814,1,0,0,0,0
815,0,0,1,0,0
816,0,0,0,0,1
817,1,0,0,0,0
818,1,0,0,0,0
819,0,0,0,1,0
820,0,0,1,0,0
821,0,1,0,0,0
822,0,1,0,0,0
823,1,0,0,0,0
824,1,0,0,0,0
825,0,0,1,0,0
826,0,0,0,0,1
827,0,1,0,0,0
828,0,0,1,0,0
829,1,0,0,0,0
830,0,0,1,0,0
831,0,0,0,1,0
832,0,1,0,0,0
833,1,0,0,0,0
834,0,0,0,1,0
835,0,0,0,1,0
836,1,0,0,0,0
837,0,1,0,0,0
838,0,0,0,0,1
839,0,0,0,1,0
840,0,1,0,0,0
841,0,0,0,1,0
842,0,0,0,0,1
843,0,0,0,0,1
844,0,0,0,1,0
845,0,0,1,0,0
846,1,0,0,0,0
847,1,0,0,0,0
848,0,0,1,0,0
849,0,0,0,1,0
850,0,0,0,0,1
851,0,0,0,0,1
852,0,0,1,0,0
853,1,0,0,0,0
854,0,0,0,1,0
855,0,0,0,0,1
856,0,0,0,0,1
857,0,0,0,1,0
858,0,0,0,0,1
859,0,0,0,0,1
860,0,0,0,1,0
861,0,0,0,0,1
862,0,0,0,1,0
863,0,0,1,0,0
864,0,1,0,0,0
865,0,0,0,1,0
866,0,0,0,1,0
867,0,0,0,1,0
868,0,0,1,0,0
869,0,0,0,0,1
870,0,0,1,0,0
871,0,0,1,0,0
872,1,0,0,0,0
873,0,1,0,0,0
874,0,1,0,0,0
875,0,1,0,0,0
876,0,0,0,1,0
877,1,0,0,0,0
878,0,0,0,0,1
879,0,0,0,0,1
880,0,0,1,0,0
881,1,0,0,0,0
882,0,0,0,1,0
883,0,0,0,1,0
884,0,0,0,0,1
885,0,0,0,0,1
886,0,0,0,0,1
887,0,0,1,0,0
888,0,0,0,1,0
889,1,0,0,0,0
890,0,1,0,0,0
891,0,0,0,1,0
892,1,0,0,0,0
893,0,1,0,0,0
894,1,0,0,0,0
895,1,0,0,0,0
896,0,0,0,1,0
897,0,0,0,0,1
898,0,0,0,1,0
899,0,0,0,0,1
900,0,0,0,1,0
901,0,0,1,0,0
902,0,0,1,0,0
903,0,0,0,1,0
904,0,1,0,0,0
905,0,1,0,0,0
906,0,0,0,1,0
907,0,0,0,1,0
908,0,0,0,0,1
909,0,1,0,0,0
910,0,0,0,0,1
911,0,0,0,1,0
912,0,1,0,0,0
913,0,0,1,0,0
914,0,0,0,1,0
915,0,1,0,0,0
916,1,0,0,0,0
917,0,0,0,1,0
918,0,0,0,1,0
919,0,0,0,1,0
920,1,0,0,0,0
921,0,0,0,1,0
922,0,1,0,0,0
923,0,0,0,1,0
924,0,0,0,0,1
925,0,1,0,0,0
926,0,0,1,0,0
927,1,0,0,0,0
928,0,0,0,1,0
929,0,0,1,0,0
930,0,0,1,0,0
931,0,0,0,0,1
932,1,0,0,0,0
933,0,1,0,0,0
934,1,0,0,0,0
935,0,0,1,0,0
936,0,0,0,0,1
937,0,0,1,0,0
938,0,0,0,0,1
939,0,0,1,0,0
940,0,0,0,1,0
941,0,0,0,0,1
942,0,1,0,0,0
943,1,0,0,0,0
944,0,0,0,0,1
945,0,0,1,0,0
946,0,1,0,0,0
947,0,0,1,0,0
948,0,0,0,0,1
949,0,0,0,0,1
950,0,0,1,0,0
951,1,0,0,0,0
952,0,0,0,0,1
953,0,0,0,1,0
954,0,0,0,1,0
955,1,0,0,0,0
956,1,0,0,0,0
957,0,0,0,0,1
958,0,1,0,0,0
959,0,0,0,1,0
960,0,0,1,0,0
961,0,0,1,0,0
962,0,0,0,1,0
963,0,1,0,0,0
964,0,0,1,0,0
965,0,0,0,0,1
966,1,0,0,0,0
967,0,0,1,0,0
968,0,0,0,1,0
969,0,0,0,0,1
970,1,0,0,0,0
971,1,0,0,0,0
972,0,0,1,0,0
973,0,0,1,0,0
974,0,0,1,0,0
975,0,0,1,0,0
976,1,0,0,0,0
977,0,1,0,0,0
978,0,0,0,1,0
979,0,0,0,0,1
980,0,0,0,1,0
981,0,0,1,0,0
982,0,0,0,1,0
983,0,1,0,0,0
984,0,0,1,0,0
985,0,1,0,0,0
986,0,0,0,0,1
987,0,1,0,0,0
988,1,0,0,0,0
989,0,0,0,1,0
990,0,0,0,0,1
991,0,0,0,0,1
992,0,0,0,0,1
993,0,0,1,0,0
994,0,0,0,0,1
995,0,0,0,0,1
996,0,0,0,1,0
997,0,0,0,0,1
998,0,1,0,0,0
999,0,1,0,0,0
1000,0,0,0,1,0
1001,0,0,1,0,0
1002,0,0,0,0,1
1003,1,0,0,0,0
1004,1,0,0,0,0
1005,1,0,0,0,0
1006,1,0,0,0,0
1007,1,0,0,0,0
1008,0,0,1,0,0
1009,0,1,0,0,0
1010,1,0,0,0,0
1011,0,0,0,1,0
1012,0,0,1,0,0
1013,0,0,0,1,0
1014,0,0,0,1,0
1015,0,0,1,0,0
1016,0,0,0,1,0
1017,0,1,0,0,0
1018,1,0,0,0,0
1019,1,0,0,0,0
1020,0,0,0,0,1
1021,0,1,0,0,0
1022,1,0,0,0,0
1023,0,0,1,0,0
1024,0,0,1,0,0
1025,0,0,1,0,0
1026,1,0,0,0,0
1027,0,0,1,0,0
1028,0,0,0,1,0
1029,1,0,0,0,0
1030,0,0,0,0,1
1031,1,0,0,0,0
1032,0,0,0,0,1
1033,0,1,0,0,0
1034,1,0,0,0,0
1035,0,0,0,0,1
1036,0,0,1,0,0
1037,0,0,0,0,1
1038,1,0,0,0,0
1039,0,0,0,0,1
1040,0,0,1,0,0
1041,0,0,0,0,1
1042,0,0,0,1,0
1043,0,0,1,0,0
1044,0,0,0,1,0
1045,0,0,0,1,0
1046,0,0,0,0,1
1047,0,0,0,0,1
1048,1,0,0,0,0
1049,1,0,0,0,0
1050,0,0,0,1,0
1051,1,0,0,0,0
1052,0,0,1,0,0
1053,0,0,1,0,0
1054,0,1,0,0,0
1055,0,0,0,1,0
1056,0,0,1,0,0
1057,0,1,0,0,0
1058,1,0,0,0,0
1059,0,0,1,0,0
1060,0,0,0,1,0
1061,0,0,0,1,0
1062,0,0,0,0,1
1063,0,0,0,1,0
1064,1,0,0,0,0
1065,1,0,0,0,0
1066,0,0,0,1,0
1067,0,1,0,0,0
1068,1,0,0,0,0
1069,0,0,0,1,0
1070,0,1,0,0,0
1071,1,0,0,0,0
1072,0,1,0,0,0
1073,1,0,0,0,0
1074,0,0,0,1,0
1075,0,0,1,0,0
1076,0,0,0,1,0
1077,0,0,0,1,0
1078,1,0,0,0,0
1079,0,0,0,1,0
1080,0,1,0,0,0
1081,0,0,0,1,0
1082,0,1,0,0,0
1083,0,1,0,0,0
1084,0,0,1,0,0
1085,0,0,0,1,0
1086,0,1,0,0,0
1087,0,0,1,0,0
1088,0,0,0,1,0
1089,0,1,0,0,0
1090,0,0,0,1,0
1091,0,0,0,0,1
1092,0,0,1,0,0
1093,0,0,0,1,0
1094,0,0,0,1,0
1095,0,1,0,0,0
1096,0,1,0,0,0
1097,0,1,0,0,0
1098,0,1,0,0,0
1099,0,0,0,0,1
1100,1,0,0,0,0
1101,0,0,0,1,0
1102,1,0,0,0,0
1103,0,0,0,1,0
1104,1,0,0,0,0
1105,1,0,0,0,0
1106,0,0,0,1,0
1107,0,0,0,1,0
1108,0,0,0,1,0
1109,0,0,0,1,0
1110,0,0,0,1,0
1111,0,0,0,1,0
1112,1,0,0,0,0
1113,0,1,0,0,0
1114,0,0,0,1,0
1115,0,0,0,0,1
1116,0,0,0,1,0
1117,0,0,0,1,0
1118,0,0,0,0,1
1119,0,0,0,1,0
1120,0,1,0,0,0
1121,0,1,0,0,0
1122,0,0,0,0,1
1123,1,0,0,0,0
1124,0,0,1,0,0
1125,0,0,0,0,1
1126,1,0,0,0,0
1127,1,0,0,0,0
1128,0,0,0,1,0
1129,0,0,1,0,0
1130,0,0,0,0,1
1131,0,0,0,1,0
1132,0,0,1,0,0
1133,0,1,0,0,0
1134,0,1,0,0,0
1135,1,0,0,0,0
1136,1,0,0,0,0
1137,0,0,1,0,0
1138,0,0,0,1,0
1139,0,1,0,0,0
1140,0,0,1,0,0
1141,1,0,0,0,0
1142,0,0,1,0,0
1143,0,0,0,0,1
1144,0,0,0,1,0
1145,0,1,0,0,0
1146,1,0,0,0,0
1147,0,0,0,0,1
1148,0,0,1,0,0
1149,0,0,1,0,0
1150,0,0,0,1,0
1151,1,0,0,0,0
