,clean_text
2079,holmes starts with gb events kelly holmes will start with a series of races in britain. holmes will make her first track appearance on home soil since winning double olympic gold in january s norwich union international in glasgow. she will also run in the grand prix in birmingham in february and may defend her indoor aaa title in sheffield earlier that month. i am still competitive and still want to win she said. i m an athlete and i can t wait to get back on the track. she added: these events are also a great opportunity to thank the british public for the enormous levels of support they have given me from the moment i stepped off that plane from greece. the glasgow meeting will see holmes compete over in a five-way match against sweden france russia and italy.
112,prodigy monfils blows away gaudio french prodigy gael monfils underlined his huge promise by beating french open champion gaston gaudio - - (-) in the first round of the qatar open. the -year-old wild card won three of the four junior grand slam events last year including wimbledon. fabrice santoro the champion beat sweden s thomas johansson - - but fourth seed mikhail youzhny lost - - (-) to rafael nadal. roger federer plays greg rusedski in the second round on wednesday. monfils who was given a wildcard into the tournament said: this is my first win over a top player and i am delighted. i play my best tennis when i am fired up on the court and the reason i won today was because i was able to play my natural attacking game he said. of course i was a bit tired in the second set. but i was confident i could survive had there been a third set.
186,deutsche boerse set to woo lse bosses of deutsche boerse and the london stock exchange are to meet amid talk that a takeover bid for the lse will be raised to £. ($.). last month the german exchange tabled a pence-per-share offer for lse valuing it at £.. paris-based euronext owner of liffe in london has also said it is interested in bidding for lse. euronext is due to hold talks with lse this week and it is reported to be ready to raise £. to fund a bid. euronext chief jean-francois theodore is scheduled to meet his lse counterpart clara furse on friday. deutsche boerse chief werner seifert is meeting ms furse on thursday in the third meeting between the two exchanges since the bid approach in december. the lse rejected deutsche boerse s proposed £. offer in december saying it undervalued the business. but it agreed to leave the door open for talks to find out whether a significantly-improved proposal would be in the interests of lse s shareholders and customers. in the meantime euronext which combines the paris amsterdam and lisbon stock exchanges also began talks with the lse. in a statement on thursday euronext said any offer was likely to be solely in cash but added that: there can be no assurances at this stage that any offer will be made. a deal with either bidder would create the biggest stock market operator in europe and the second biggest in the world after the new york stock exchange. according to the ft in its latest meeting deutsche boerse will adopt a charm offensive to woo the london exchange. the newspaper said the german suitor will offer to manage a combined cash and equities market out of london and let ms furse take the helm. other reports this week said the deutsche boerse might even consider selling its luxembourg-based clearstream unit - the clearing house that processes securities transactions. its ownership of clearstream was seen as the main stumbling block to a london-frankfurt merger. lse shareholders feared a deutsche boerse takeover would force them to use clearstream making it difficult for them to negotiate for lower transaction fees.
2001,china continues rapid growth china s economy has expanded by a breakneck .% during faster than predicted and well above s .%. the news may mean more limits on investment and lending as beijing tries to take the economy off the boil. china has sucked in raw materials and energy to feed its expansion which could have knock-on effects on the rest of the world if it overheats. but officials pointed out that industrial growth had slowed with services providing much of the impetus. growth in industrial output - the main target of government efforts to impose curbs on credit and investments - was .% in down from % the previous year. still consumer prices - at .% - rose faster than in adding to concern that a sharp rise in producer prices of .% could stoke inflation. and overall investment in fixed assets was still high up .% from the previous year - although some way off the peak of % seen in the first quarter of . the result could be higher interest rates. china raised rates by . percentage points to .% - its first hike in nine years - in october . despite the apparent rebalancing of the economy the overall growth picture remains strong economists said. there is no sign of a slowdown in said tim congdon economist at ing barings. china s economy is not only gathering speed thanks to domestic demand but also from soaring sales overseas. figures released earlier this year showed exports at a six-year high in up %. part of the impetus comes from the relative cheapness of the yuan china s currency. the government keeps it pegged close to a rate of . to the us dollar - much to the chagrin of many us lawmakers who blame china for lost jobs and competitiveness. despite urging to ease the peg officials insist they are a long way from ready to make a shift to a more market-set rate. we need a good and feasible plan and formulating such a plan also needs time national bureau of statistics chief li deshui told reuters. those who hope to make a fortune by speculating on a renminbi revaluation will not succeed in making a profit.
942,butler strikes gold in spain britain s kathy butler continued her impressive year with victory in sunday s cross internacional de venta de banos in spain. the scot who led gb to world cross country bronze earlier this year moved away from the field with ines monteiro halfway into the . race. she then shrugged off her portuguese rival to win in minutes seconds. meanwhile briton karl keska battled bravely to finish seventh in the men s . race in a time of :. kenenisa bekele of ethiopia - the reigning world long and short course champion - was never troubled by any of the opposition winning leisurely in .. butler said of her success: i felt great throughout the race and hope this is a good beginning for a marvellous season for me. elsewhere abebe dinkessa of ethiopia won the brussels iaaf cross-country race on sunday completing the course in .. gelete burka then crowned a great day for ethiopia by claiming victory in the women s race.
940,ajax refuse to rule out jol move ajax have refused to reveal whether tottenham s boss martin jol is on the dutch champions shortlist to become the amsterdam club s new coach. jol who has coached in his native holland has guided spurs to the premiership s top eight. an ajax spokesman told bbc sport: the coach must fit our profile - a coach who understands the dutch league and offensive and distinctive football. we need to find a solution soon so someone is in place for next season. ronald koeman quit as ajax boss last week after their exit from the uefa cup. jol has been linked with the vacant post at ajax with reports saying he has fallen out with spurs sporting director frank arnesen. but in a statement on spurs website jol said: i m happy here i m not in discussion with anyone else i don t want to go elsewhere. ajax have enlisted the help of dutch legend johann cruyff currently a consultant at barcelona to help find a new head coach. cruyff has admitted he has been impressed by the way former rfc waalwijk coach jol has turned round spurs fortunes since taking over from jacques santini. tonny bruins slot and ruud krol are currently in charge of ajax who are third in the dutch league.
652,supercomputer breaks speed record the us is poised to push japan off the top of the supercomputing chart with ibm s prototype blue gene/l machine. it is being assembled for the lawrence livermore national laboratory a us department of energy (doe) lab. doe test results show that blue gene/l has managed speeds of . teraflops. the current top machine japan s nec earth simulator clocks up .. due next week the top list officially charts the fastest computers in the world. it is announced every six months and is worked out using an officially recognised mathematical speed test called linpack which measures calculations per second. the speeds will most likely make it the fastest computer system on the planet yet the chip technology powering the machine is the kind which can be found in familiar devices such as games consoles. the us secretary of energy spencer abraham confirmed that the machine had reached the breakneck speed according to the linpack benchmark. until the official list is published however blue gene/l s position will not be confirmed and there are expected to be some other new entries. but the test results raise the bar of supercomputing enormously and signal a remarkable achievement. surpassing the trillion calculations per second (teraflop) mark has been considered a landmark for some time. the ibm blue gene/l is only a prototype and is one the speed of the full version due to be completed for the livermore labs in . its peak theoretical performance is expected to be teraflops and will fit into full racks. it will also cut down on the amount of heat generated by the massive power a big problem for supercomputers. the final machine will help scientists work out the safety security and reliability requirements for the us s nuclear weapons stockpile without the need for underground nuclear testing. the earth simulator has held on to the top spot since june . it is dedicated to climate modelling and simulating seismic activity. but in september ibm said that another blue gene/l machine clocked up . teraflops marginally surpassing the earth simulator s performance. this was achieved during internal testing at ibm s production facility in rochester minnesota though so was not an official record. another giant to enter the fray is silicon graphics columbia supercomputer based at nasa s ames research center in california. it would be used to model flight missions climate research and aerospace engineering. the linux-based machine was reported to have reached a top speed of . teraflops in october. supercomputers are hugely important for working out very complex problems across science and society. their massive simulation and processing power means they can improve the accuracy of weather forecasts help design better cars and improve disease diagnosis. ibm s senior vice president of technology and manufacturing nick donofrio believes that by blue gene will be capable of petaflop computing. this means it would be capable of doing trillion operations a second. when you get a computer as large as a petaflop you can start to think of simulations that might complement the physical world mr donofrio recently told the bbc news website. you can start to be more proactive more interactive and more innovative. one area where mr donofrio sees supercomputing - and blue gene machines in particular - as crucial is health. he believes the machines can help scientists understand one of the greatest challenges of the century: protein folding. health is one of the most important problems not just mapping the human genome but also protein structures. we are a great believer in simulation. it gives you another tool he said. once the structures of proteins are understood fully then drugs can be tailor-made to fight diseases more effectively. compared with the current fastest supercomputers blue gene is designed to consume one the power and be times more compact. since the first supercomputer the cray- was installed at los alamos national laboratory in computational speed has leaped times. the cray- was capable of megaflops ( million operations a second). the blue gene/l machine that will be completed next year will be five million times faster. started in the top list is decided by a group of computer science academics from around the world. it is presented at the international supercomputer conference in pittsburgh.
286,us firm bids for lacroix label a us firm has said it is in final negotiations with luxury goods group lvmh to buy the loss-making christian lacroix haute-couture house. paris-based lvmh has been selling non-core businesses and focusing on its most profitable labels including moet & chandon champagne and louis vuitton. privately-held falic group bought two cosmetics brands hard candy and urban decay from lvmh in early . the florida company also own a chain of duty free stores in the us. lvmh refused to comment on the reports. but one of the three brothers behind the falic group said the firm had also held talks with the designer christian lacroix and wished to retain him. we are buying his name simon falic told the reuters news agency. we have plans to increase the exposure of the brand and increase the volume of business.
1431,chelsea ridiculed over complaint barcelona assistant coach henk ten cate has branded chelsea s expected complaint to uefa as pathetic . the blues are poised to complain about an alleged half-time incident during wednesday s - loss at the nou camp. the source of chelsea s anger was an alleged talk between barca boss frank rijkaard and referee anders frisk who later dismissed didier drogba. to react the way chelsea have is pathetic. mourinho lied with the line-ups and now this ten cate said. uefa has said its own tunnel representative witnessed nothing unusual out of the ordinary during the half-time break. spokesman william gaillard said: frisk says rijkaard greeted him and apologised he had not had the opportunity to say hello before the game. we had two uefa officials there and neither witnessed it. the referee s dressing room was locked and he and his assistants were the only people allowed in. indeed it is the londoners who could be on the receiving end of any punishment after failing to turn up for the compulsory press conference after the defeat. uefa delegate thomas giordano added: the only unusual thing that happened as far as we are concerned is that chelsea failed to present themselves in the press conference. the referee is not expected to include any of the alleged incidents in his report to uefa - weakening chelsea s case. rijkaard was critical of mourinho s decision not to speak to the media after the match. there was a lot of talking before the game and now surprisingly there is a lot of talking after the game. it is not good behaviour after a match he said. maybe they want to start something and make it worse than than it is. i really don t understand it. i am very calm about it. barca midfielder deco formerly managed by mourinho at porto agreed that it was not typical of his fellow portuguese to lodge a protest. it s not normal behaviour on his part. it was not logical he did not give a news conference he said. rijkaard added: chelsea is the team which has conceded fewest goals in the english league and they defend very well so i am very pleased with the win. my men deserved victory and i am pleased to have won this match. i congratulate my players.
1100,bbc poll indicates economic gloom citizens in a majority of nations surveyed in a bbc world service poll believe the world economy is worsening. most respondents also said their national economy was getting worse. but when asked about their own family s financial outlook a majority in countries said they were positive about the future. almost people in countries were questioned for the poll which was mostly conducted before the asian tsunami disaster. the poll found that a majority or plurality of people in countries believed the economy was going downhill compared with respondents in nine countries who believed it was improving. those surveyed in three countries were split. in percentage terms an average of % of respondents in each country said the world economy was getting worse compared to % who said it was improving. similarly % were pessimistic about their national economy while % were optimistic. and % saw their family s economic conditions improving as against % who said they were getting worse. the poll of people was conducted by the international polling firm globescan together with the program on international policy attitudes (pipa) at the university of maryland. while the world economy has picked up from difficult times just a few years ago people seem to not have fully absorbed this development though they are personally experiencing its effects said pipa director steven kull. people around the world are saying: i m ok but the world isn t . there may be a perception that war terrorism and religious and political divisions are making the world a worse place even though that has not so far been reflected in global economic performance says the bbc s elizabeth blunt. the countries where people were most optimistic both for the world and for their own families were two fast-growing developing economies china and india followed by indonesia. china has seen two decades of blistering economic growth which has led to wealth creation on a huge scale says the bbc s louisa lim in beijing. but the results also may reflect the untrammelled confidence of people who are subject to endless government propaganda about their country s rosy economic future our correspondent says. south korea was the most pessimistic while respondents in italy and mexico were also quite gloomy. the bbc s david willey in rome says one reason for that result is the changeover from the lira to the euro in which is widely viewed as the biggest reason why their wages and salaries are worth less than they used to be. the philippines was among the most upbeat countries on prospects for respondents families but one of the most pessimistic about the world economy. pipa conducted the poll from november to january across countries in face-to-face or telephone interviews. the interviews took place between november and january . the margin of error is between . and points depending on the country. in eight of the countries the sample was limited to major metropolitan areas.
70,wales must learn health lessons the new health minister for wales says there are lessons to learn from england in tackling waiting lists. dr brian gibbons on his first full day in the job after jane hutt was sacked admitted big challenges but insisted the essentials were in place. but both plaid cymru and the liberal democrats said dr gibbons needed to change policy. meanwhile ms hutt defended her record saying waiting times and lists were only % of the health agenda. dr gibbons who was a gp in blaengwynfi in the upper afan valley before becoming am for aberavon said nhs staff wanted a period of consolidation after tremendous change and reform . one of the biggest problems which had faced ms hutt during her five-and-a-half years as the assembly s first health minister was the length of waiting lists in wales. in november the british medical association said nhs staff were weeping with despair as figures showed people were waiting for treatment in wales up by on the previous month. in the same month lists in england were at their lowest for years with people waiting for treatment. dr gibbons told radio wales: there is no doubt that in managing waiting lists england has done a lot of very very useful work and we do need to learn from that. but he said the nhs in wales also needed to create a healthier population rather than respond only to ill health and a balanced view of priorities was important. we do need a consistent across-the-board approach recognising the patients experience of how they use the service is going to be at the end of the day the main test of how the service is working. he said nhs staff wanted a period of consolidation after tremendous change and reform . later dr gibbons praised the work of ms hutt saying he agreed with everything she s done to change the health service in wales. dr gibbons said he accepted there was a problem but his job now was to build on the foundations put in place by his predecessor. he also acknowledged that until the waiting list issue was sorted out the rest of the assembly government s health policy would be overshadowed. opposition members and some labour mps had long called for ms hutt s removal after sustained criticism over extended hospital waiting times. first minister rhodri morgan told bbc wales he had agreed with ms hutt in that she would not be health minister in the run-up to the elections. she s been doing the job for five years and eight months and apart from nye bevan himself (architect of the nhs) i don t think anybody has ever done the job for so long. mr morgan said he had only told ms hutt of the reshuffle on monday morning and said the nhs in wales was dr gibbons baby now. in response to dr gibbons comments ieuan wyn jones leader of the plaid cymru group in the assembly said: it is apparent that this reshuffle by the first minister was just changing the deckchairs on a sinking titanic. kisrty williams for the lib dems added: if the underlying policy is going to continue then changing the minister will serve no purpose other than to deflect flak from labour s mps she said. meanwhile ms hutt said she hoped that the people of wales would benefit from my investment of the past five years and eight months asked about waiting lists she said that waiting times and lists were only % of the health agenda and that the welsh assembly government had turned the corner on the issue.
936,charvis set to lose fitness bid flanker colin charvis is unlikely to play any part in wales final two games of the six nations. charvis has missed all three of wales victories with an ankle injury and his recovery has been slower than expected. he will not figure in the scotland game and is now thought unlikely to be ready for the final game said wales physio mark davies. sonny parker is continuing to struggle with a neck injury but hal luscombe should be fit for the murrayfield trip. centre parker has only a slim chance of being involved against the scots on march so luscombe s return to fitness after missing the france match with hamstring trouble is a timely boost. said wales assistant coach scott johnson: we re positive about hal and hope he ll be raring to go. he comes back into the mix again adds to the depth and gives us other options. replacement hooker robin mcbryde remains a doubt after picking up knee ligament damage in paris last saturday. we re getting that reviewed and we should know more by the end of the week how robin s looking added johnson. we re hopeful but it s too early to say at this stage. steve jones from the dragons is likely to be drafted in if mcbryde fails to recover.
600,snow patrol feted at irish awards snow patrol were the big winners in ireland s top music honours the meteor awards picking up accolades for best irish band and album on thursday. the belfast-born glasgow-based band collected the prizes at the ceremony at dublin s point theatre. westlife won the award for best irish pop act voted for by the public beating former member brian mcfadden. franz ferdinand picked up best international band and album while paddy casey collected best irish male. singer-songwriter casey beat brian mcfadden and damien rice. juliette turner was named best irish female. in the international categories morrissey beat eminem usher and robbie williams to best male while pj harvey pipped kylie minogue joss stone anastacia and natasha bedingfield to the female crown. the fans at the ceremony were treated to performances from us rapper snoop dogg brian mcfadden with delta goodrem and the thrills featuring rolling stones star ronnie wood. snow patrol s success came after a year in which they made a chart breakthrough with their third album final straw. i think a lot of bands should go through a wee bit of a kicking before the make a success singer gary lightbody and drummer jonny quinn said. it has been good for us but also hard for us over the past six years. snow patrol will support on their european tour later this year - but were not nominated for best irish band and album.
